frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
17, 0, 0.534, 0.98, 1, 0.28, 0.18, 1.96, 0.00, 0.38, 0.55, 0.06, 0.85, 1.00, 0.31, 0.16, 0.29, 0.00, 0.00, 0.01, 0.34, 0.36, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18, 0, 0.567, 0.98, 1, 0.19, 0.14, 2.02, 0.00, 0.30, 0.57, 0.06, 0.78, 0.95, 0.24, 0.18, 0.34, 0.00, 0.00, 0.01, 0.29, 0.35, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19, 0, 0.601, 0.98, 1, 0.13, 0.06, 2.02, 0.00, 0.26, 0.47, 0.03, 0.67, 0.98, 0.28, 0.21, 0.35, 0.00, 0.00, 0.04, 0.32, 0.33, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
20, 0, 0.634, 0.93, 1, 0.28, 0.11, 1.88, 0.00, 0.26, 0.58, 0.01, 0.55, 1.04, 0.22, 0.36, 0.48, 0.00, 0.00, 0.05, 0.48, 0.66, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
21, 0, 0.667, 0.98, 1, 0.59, 0.15, 1.61, 0.00, 0.27, 0.82, 0.01, 0.54, 1.10, 0.19, 0.43, 0.66, 0.00, 0.00, 0.10, 0.61, 1.20, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
22, 0, 0.701, 0.93, 1, 0.96, 0.24, 1.32, 0.00, 0.24, 1.04, 0.01, 0.53, 1.17, 0.20, 0.47, 0.86, 0.00, 0.00, 0.06, 0.69, 1.88, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
23, 0, 0.734, 0.93, 1, 1.02, 0.19, 1.27, 0.00, 0.27, 1.09, 0.02, 0.54, 1.15, 0.23, 0.44, 1.00, 0.00, 0.00, 0.05, 0.73, 2.10, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
24, 0, 0.767, 0.98, 1, 0.82, 0.09, 1.51, 0.00, 0.37, 1.27, 0.12, 0.65, 1.14, 0.18, 0.40, 1.05, 0.06, 0.02, 0.00, 0.66, 1.92, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
25, 0, 0.801, 0.98, 1, 0.43, 0.00, 1.81, 0.00, 0.54, 1.39, 0.23, 0.80, 1.13, 0.06, 0.25, 1.01, 0.12, 0.06, 0.00, 0.60, 1.44, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
26, 0, 0.834, 0.98, 1, 0.22, 0.00, 1.93, 0.00, 0.63, 1.40, 0.31, 0.95, 1.22, 0.04, 0.09, 0.84, 0.23, 0.10, 0.00, 0.48, 1.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
27, 0, 0.868, 0.98, 1, 0.06, 0.00, 1.87, 0.00, 0.68, 1.11, 0.30, 0.94, 1.33, 0.18, 0.00, 0.65, 0.21, 0.17, 0.00, 0.55, 0.83, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
28, 0, 0.901, 0.98, 1, 0.04, 0.00, 1.74, 0.00, 0.70, 0.90, 0.25, 0.98, 1.45, 0.21, 0.00, 0.43, 0.19, 0.20, 0.10, 0.64, 0.75, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
29, 0, 0.934, 0.98, 1, 0.00, 0.00, 1.73, 0.00, 0.70, 0.89, 0.25, 1.03, 1.51, 0.32, 0.00, 0.29, 0.09, 0.21, 0.34, 0.76, 0.60, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
30, 0, 0.968, 0.93, 1, 0.00, 0.00, 1.74, 0.00, 0.65, 0.79, 0.16, 1.13, 1.58, 0.38, 0.01, 0.16, 0.11, 0.18, 0.64, 0.73, 0.46, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
31, 0, 1.001, 0.93, 1, 0.03, 0.00, 1.78, 0.00, 0.61, 0.75, 0.18, 1.19, 1.62, 0.61, 0.16, 0.19, 0.12, 0.14, 0.99, 0.71, 0.27, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
32, 0, 1.034, 0.93, 1, 0.05, 0.00, 1.80, 0.00, 0.55, 0.66, 0.19, 1.21, 1.72, 0.71, 0.28, 0.29, 0.14, 0.15, 1.19, 0.73, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
33, 0, 1.068, 0.98, 1, 0.06, 0.00, 1.86, 0.00, 0.51, 0.67, 0.30, 1.15, 1.74, 0.61, 0.32, 0.38, 0.11, 0.13, 1.41, 0.89, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
34, 0, 1.101, 0.98, 1, 0.11, 0.00, 2.02, 0.00, 0.48, 0.64, 0.31, 1.08, 1.73, 0.46, 0.31, 0.39, 0.18, 0.18, 1.41, 0.87, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
35, 0, 1.134, 0.98, 1, 0.10, 0.00, 2.17, 0.00, 0.51, 0.60, 0.29, 0.98, 1.71, 0.43, 0.36, 0.28, 0.38, 0.36, 1.45, 0.93, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
36, 0, 1.168, 0.98, 1, 0.09, 0.00, 2.26, 0.00, 0.53, 0.51, 0.26, 1.00, 1.73, 0.60, 0.38, 0.14, 0.63, 0.60, 1.35, 0.81, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
37, 0, 1.201, 0.98, 1, 0.00, 0.00, 2.18, 0.00, 0.52, 0.46, 0.22, 1.00, 1.84, 0.81, 0.30, 0.06, 0.79, 0.87, 1.27, 0.87, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
38, 0, 1.235, 0.98, 1, 0.00, 0.00, 2.08, 0.09, 0.51, 0.34, 0.17, 1.07, 1.96, 0.89, 0.23, 0.11, 0.81, 1.01, 1.18, 0.79, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
39, 0, 1.268, 0.98, 1, 0.00, 0.00, 2.01, 0.15, 0.52, 0.30, 0.09, 1.05, 2.07, 0.98, 0.28, 0.19, 0.80, 1.20, 1.13, 0.83, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
40, 0, 1.301, 0.98, 1, 0.00, 0.00, 2.01, 0.21, 0.53, 0.28, 0.04, 1.08, 2.13, 1.02, 0.34, 0.21, 0.77, 1.34, 1.12, 0.83, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
41, 0, 1.335, 0.98, 1, 0.00, 0.00, 1.91, 0.17, 0.58, 0.21, 0.00, 1.10, 2.17, 1.12, 0.32, 0.20, 0.80, 1.52, 1.04, 0.91, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
42, 0, 1.368, 0.98, 1, 0.00, 0.00, 1.81, 0.19, 0.61, 0.15, 0.00, 1.13, 2.22, 1.19, 0.37, 0.18, 0.81, 1.61, 0.97, 0.98, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
43, 0, 1.401, 0.98, 1, 0.00, 0.00, 1.76, 0.29, 0.63, 0.10, 0.00, 1.12, 2.24, 1.23, 0.33, 0.21, 0.83, 1.66, 0.80, 0.97, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
44, 0, 1.435, 0.98, 1, 0.00, 0.00, 1.79, 0.38, 0.64, 0.05, 0.00, 1.12, 2.24, 1.24, 0.29, 0.28, 0.77, 1.66, 0.70, 0.91, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
45, 0, 1.468, 0.98, 1, 0.00, 0.00, 1.76, 0.30, 0.65, 0.13, 0.04, 1.11, 2.15, 1.07, 0.12, 0.28, 0.67, 1.70, 0.72, 0.79, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
46, 0, 1.502, 0.98, 1, 0.00, 0.00, 1.71, 0.13, 0.64, 0.20, 0.08, 1.17, 2.09, 0.99, 0.05, 0.24, 0.59, 1.60, 0.85, 0.73, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
47, 0, 1.535, 0.98, 1, 0.00, 0.00, 1.72, 0.00, 0.59, 0.44, 0.13, 1.11, 1.97, 0.94, 0.00, 0.18, 0.45, 1.42, 0.89, 0.74, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
48, 0, 1.568, 0.98, 1, 0.00, 0.00, 1.89, 0.00, 0.52, 0.63, 0.17, 1.09, 1.87, 0.96, 0.00, 0.13, 0.34, 1.08, 0.71, 0.82, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
49, 0, 1.602, 0.98, 1, 0.03, 0.00, 2.00, 0.02, 0.42, 0.77, 0.17, 1.06, 1.70, 0.92, 0.00, 0.17, 0.24, 0.86, 0.43, 0.87, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
50, 0, 1.635, 0.98, 1, 0.07, 0.00, 2.00, 0.02, 0.31, 0.68, 0.17, 1.10, 1.57, 0.83, 0.00, 0.21, 0.16, 0.70, 0.22, 0.96, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
51, 0, 1.668, 0.98, 1, 0.13, 0.00, 1.88, 0.02, 0.18, 0.65, 0.12, 1.08, 1.46, 0.81, 0.00, 0.40, 0.09, 0.74, 0.08, 1.03, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
52, 0, 1.702, 0.98, 1, 0.18, 0.00, 1.75, 0.04, 0.08, 0.60, 0.08, 0.90, 1.36, 0.69, 0.00, 0.53, 0.00, 0.81, 0.03, 1.08, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
53, 0, 1.735, 0.98, 1, 0.20, 0.00, 1.66, 0.06, 0.01, 0.55, 0.03, 0.77, 1.28, 0.59, 0.00, 0.67, 0.00, 0.88, 0.07, 0.99, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
54, 0, 1.768, 0.98, 1, 0.21, 0.00, 1.60, 0.06, 0.00, 0.39, 0.00, 0.67, 1.22, 0.43, 0.00, 0.72, 0.00, 0.91, 0.17, 0.83, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
55, 0, 1.802, 0.98, 1, 0.18, 0.02, 1.61, 0.02, 0.02, 0.26, 0.06, 0.73, 1.21, 0.39, 0.01, 0.73, 0.00, 0.86, 0.28, 0.81, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
56, 0, 1.835, 0.98, 1, 0.18, 0.02, 1.62, 0.00, 0.03, 0.15, 0.06, 0.69, 1.21, 0.32, 0.16, 0.77, 0.00, 0.89, 0.25, 0.79, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
57, 0, 1.869, 0.98, 1, 0.17, 0.02, 1.63, 0.00, 0.03, 0.08, 0.06, 0.72, 1.26, 0.28, 0.31, 0.80, 0.00, 0.96, 0.15, 0.76, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
58, 0, 1.902, 0.98, 1, 0.15, 0.00, 1.60, 0.00, 0.07, 0.13, 0.00, 0.73, 1.34, 0.19, 0.42, 0.91, 0.11, 1.06, 0.04, 0.69, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
59, 0, 1.935, 0.98, 1, 0.10, 0.00, 1.66, 0.00, 0.11, 0.26, 0.00, 0.86, 1.40, 0.18, 0.30, 0.93, 0.11, 1.01, 0.10, 0.67, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
60, 0, 1.969, 0.98, 1, 0.10, 0.09, 1.70, 0.02, 0.16, 0.37, 0.00, 0.92, 1.38, 0.23, 0.22, 0.84, 0.11, 0.80, 0.33, 0.73, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
61, 0, 2.002, 0.98, 1, 0.07, 0.09, 1.89, 0.02, 0.22, 0.54, 0.00, 0.91, 1.32, 0.35, 0.16, 0.70, 0.00, 0.57, 0.64, 0.85, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
62, 0, 2.035, 0.98, 1, 0.05, 0.24, 1.91, 0.14, 0.42, 0.83, 0.12, 0.83, 1.29, 0.44, 0.17, 0.59, 0.06, 0.37, 0.85, 0.90, 0.32, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
63, 0, 2.069, 0.93, 1, 0.13, 0.35, 1.90, 0.12, 0.65, 1.23, 0.16, 0.82, 1.33, 0.60, 0.29, 0.66, 0.12, 0.23, 0.91, 0.91, 0.97, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
64, 0, 2.102, 0.98, 1, 0.30, 0.62, 1.71, 0.13, 0.74, 1.56, 0.20, 0.83, 1.37, 0.68, 0.49, 0.94, 0.22, 0.39, 0.60, 0.74, 1.62, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
65, 0, 2.135, 0.98, 1, 0.39, 0.70, 1.64, 0.01, 0.61, 1.51, 0.12, 0.76, 1.32, 0.71, 0.94, 1.35, 0.24, 0.67, 0.29, 0.70, 1.75, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
66, 0, 2.169, 0.98, 1, 0.39, 0.66, 1.61, 0.01, 0.40, 1.34, 0.12, 0.57, 1.13, 0.52, 1.33, 1.75, 0.17, 0.99, 0.00, 0.70, 1.42, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
67, 0, 2.202, 0.98, 1, 0.30, 0.45, 1.55, 0.00, 0.24, 0.95, 0.08, 0.40, 0.94, 0.31, 1.55, 1.94, 0.07, 0.97, 0.00, 0.73, 0.95, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
68, 0, 2.236, 0.98, 1, 0.21, 0.23, 1.53, 0.00, 0.32, 0.90, 0.06, 0.25, 0.90, 0.10, 1.50, 1.99, 0.00, 0.79, 0.00, 0.77, 0.61, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
69, 0, 2.269, 0.98, 1, 0.08, 0.06, 1.65, 0.00, 0.53, 0.85, 0.09, 0.47, 1.01, 0.27, 1.01, 1.59, 0.00, 0.44, 0.19, 0.86, 0.28, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
70, 0, 2.302, 0.98, 1, 0.00, 0.00, 1.82, 0.00, 0.73, 0.89, 0.12, 0.56, 1.14, 0.54, 0.61, 1.18, 0.00, 0.17, 0.44, 1.03, 0.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
