frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11, 0, 0.417, 0.88, 1, 0.38, 0.35, 1.42, 0.41, 1.35, 0.75, 0.00, 2.07, 0.78, 1.89, 0.34, 1.30, 0.47, 0.00, 1.26, 0.01, 0.22, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
12, 0, 0.458, 0.88, 1, 0.00, 0.00, 1.99, 0.85, 1.43, 0.27, 0.00, 2.36, 0.94, 1.28, 0.00, 2.09, 0.83, 0.00, 0.71, 0.00, 0.46, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
13, 0, 0.500, 0.88, 1, 0.00, 0.00, 2.63, 0.83, 1.10, 0.30, 0.00, 2.32, 0.81, 1.22, 0.00, 2.32, 1.19, 0.00, 0.36, 0.28, 0.46, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
14, 0, 0.542, 0.88, 1, 0.00, 0.00, 3.13, 1.14, 0.57, 0.44, 0.00, 2.13, 0.56, 1.18, 0.00, 2.17, 1.23, 0.00, 0.44, 0.45, 0.24, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
15, 0, 0.583, 0.98, 1, 0.00, 0.00, 3.44, 1.17, 0.19, 0.44, 0.00, 1.79, 0.16, 0.87, 0.00, 1.80, 1.28, 0.00, 0.66, 0.67, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
16, 0, 0.625, 0.98, 1, 0.00, 0.00, 3.40, 1.32, 0.01, 0.20, 0.00, 1.58, 0.01, 0.45, 0.00, 1.70, 1.11, 0.00, 0.82, 0.77, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00
17, 0, 0.667, 0.98, 1, 0.16, 0.00, 3.31, 1.15, 0.01, 0.05, 0.00, 1.33, 0.00, 0.12, 0.00, 1.67, 1.09, 0.00, 0.70, 0.93, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
18, 0, 0.708, 0.98, 1, 0.39, 0.00, 2.76, 0.91, 0.00, 0.05, 0.00, 0.94, 0.08, 0.00, 0.23, 1.44, 0.88, 0.00, 0.95, 0.77, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
19, 0, 0.750, 0.98, 1, 0.42, 0.00, 2.36, 0.59, 0.00, 0.18, 0.00, 0.52, 0.08, 0.00, 0.53, 0.99, 0.77, 0.00, 1.12, 0.39, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
20, 0, 0.792, 0.98, 1, 0.27, 0.00, 2.39, 0.40, 0.00, 0.45, 0.00, 0.39, 0.08, 0.00, 0.57, 0.79, 0.91, 0.00, 1.52, 0.06, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
21, 0, 0.833, 0.98, 1, 0.03, 0.00, 2.94, 0.17, 0.05, 0.78, 0.00, 0.46, 0.00, 0.00, 0.34, 0.73, 1.15, 0.00, 1.76, 0.06, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
22, 0, 0.875, 0.98, 1, 0.00, 0.00, 3.26, 0.13, 0.10, 0.87, 0.00, 0.49, 0.00, 0.00, 0.04, 0.79, 1.37, 0.00, 2.08, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
23, 0, 0.917, 0.98, 1, 0.00, 0.00, 3.24, 0.00, 0.18, 0.74, 0.00, 0.31, 0.00, 0.00, 0.00, 0.79, 1.38, 0.00, 2.31, 0.13, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
24, 0, 0.958, 0.98, 1, 0.00, 0.00, 3.27, 0.00, 0.29, 0.68, 0.01, 0.27, 0.00, 0.00, 0.00, 0.76, 1.50, 0.00, 2.29, 0.12, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
25, 0, 1.000, 0.98, 1, 0.00, 0.00, 3.27, 0.00, 0.44, 0.82, 0.01, 0.27, 0.00, 0.00, 0.00, 0.70, 1.51, 0.00, 2.26, 0.08, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
26, 0, 1.042, 0.98, 1, 0.00, 0.00, 3.40, 0.00, 0.61, 1.09, 0.01, 0.45, 0.00, 0.00, 0.00, 0.87, 1.54, 0.00, 2.06, 0.05, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
27, 0, 1.083, 0.98, 1, 0.00, 0.00, 3.33, 0.02, 0.72, 1.37, 0.00, 0.54, 0.00, 0.00, 0.00, 1.01, 1.47, 0.00, 1.87, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
28, 0, 1.125, 0.98, 1, 0.00, 0.00, 3.42, 0.06, 0.83, 1.45, 0.00, 0.68, 0.00, 0.00, 0.00, 0.96, 1.58, 0.00, 1.80, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
29, 0, 1.167, 0.98, 1, 0.00, 0.00, 3.45, 0.07, 0.91, 1.43, 0.00, 0.63, 0.00, 0.00, 0.00, 0.49, 1.71, 0.00, 2.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
30, 0, 1.208, 0.98, 1, 0.00, 0.00, 3.53, 0.05, 1.05, 1.30, 0.00, 0.68, 0.00, 0.00, 0.00, 0.16, 1.94, 0.00, 2.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
31, 0, 1.250, 0.98, 1, 0.00, 0.00, 3.65, 0.01, 1.15, 1.34, 0.00, 0.75, 0.00, 0.08, 0.00, 0.11, 1.93, 0.00, 2.24, 0.09, 0.05, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
32, 0, 1.292, 0.98, 1, 0.00, 0.00, 3.77, 0.00, 1.26, 1.50, 0.00, 1.04, 0.00, 0.16, 0.00, 0.10, 1.87, 0.00, 2.19, 0.11, 0.18, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
33, 0, 1.333, 0.98, 1, 0.00, 0.00, 3.98, 0.00, 1.24, 1.56, 0.01, 1.21, 0.00, 0.16, 0.00, 0.10, 1.80, 0.00, 2.34, 0.11, 0.18, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
34, 0, 1.375, 0.98, 1, 0.00, 0.00, 4.01, 0.00, 1.22, 1.54, 0.06, 1.26, 0.00, 0.11, 0.12, 0.01, 1.94, 0.00, 2.33, 0.02, 0.13, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
35, 0, 1.417, 0.98, 1, 0.00, 0.00, 3.89, 0.00, 1.22, 1.38, 0.20, 1.26, 0.00, 0.05, 0.12, 0.16, 1.93, 0.00, 2.23, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
36, 0, 1.458, 0.98, 1, 0.00, 0.00, 3.61, 0.00, 1.47, 1.25, 0.41, 1.38, 0.13, 0.17, 0.12, 0.33, 1.87, 0.00, 1.87, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
37, 0, 1.500, 0.98, 1, 0.00, 0.00, 3.32, 0.00, 1.82, 0.98, 0.72, 1.63, 0.28, 0.54, 0.00, 0.56, 1.86, 0.00, 1.38, 0.00, 0.09, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
38, 0, 1.542, 0.98, 1, 0.00, 0.00, 3.28, 0.00, 2.16, 1.10, 0.76, 1.90, 0.45, 1.07, 0.00, 0.71, 1.92, 0.00, 0.92, 0.00, 0.24, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
39, 0, 1.583, 0.98, 1, 0.00, 0.00, 3.24, 0.00, 2.33, 1.31, 0.79, 2.10, 0.44, 1.50, 0.00, 0.85, 1.88, 0.02, 0.54, 0.00, 0.42, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
40, 0, 1.625, 0.98, 1, 0.00, 0.00, 3.23, 0.00, 2.39, 1.51, 0.65, 2.26, 0.48, 1.63, 0.00, 0.81, 1.65, 0.08, 0.47, 0.09, 0.33, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
41, 0, 1.667, 0.98, 1, 0.00, 0.00, 3.20, 0.00, 2.44, 1.51, 0.70, 2.37, 0.42, 1.62, 0.00, 0.79, 1.43, 0.14, 0.38, 0.09, 0.28, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
42, 0, 1.708, 0.98, 1, 0.00, 0.00, 3.12, 0.00, 2.39, 1.45, 0.71, 2.30, 0.47, 1.65, 0.00, 0.74, 1.13, 0.20, 0.31, 0.09, 0.15, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
43, 0, 1.750, 0.98, 1, 0.00, 0.00, 3.13, 0.00, 2.35, 1.45, 0.72, 2.23, 0.49, 1.72, 0.00, 0.82, 0.96, 0.14, 0.09, 0.00, 0.23, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
44, 0, 1.792, 0.98, 1, 0.00, 0.00, 3.04, 0.00, 2.29, 1.49, 0.69, 2.18, 0.50, 1.70, 0.00, 0.80, 0.95, 0.08, 0.13, 0.00, 0.12, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
45, 0, 1.833, 0.98, 1, 0.00, 0.00, 3.09, 0.00, 2.30, 1.58, 0.63, 2.20, 0.41, 1.75, 0.00, 0.72, 1.04, 0.06, 0.33, 0.00, 0.08, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
46, 0, 1.875, 0.98, 1, 0.00, 0.00, 3.07, 0.00, 2.31, 1.64, 0.67, 2.23, 0.28, 1.78, 0.00, 0.74, 1.03, 0.15, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
47, 0, 1.917, 0.98, 1, 0.00, 0.00, 3.00, 0.00, 2.35, 1.53, 0.70, 2.13, 0.28, 1.87, 0.00, 0.77, 0.96, 0.28, 0.36, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
48, 0, 1.958, 0.98, 1, 0.00, 0.00, 2.96, 0.00, 2.36, 1.48, 0.77, 2.16, 0.29, 2.01, 0.00, 0.86, 0.85, 0.31, 0.29, 0.01, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
49, 0, 2.000, 0.98, 1, 0.00, 0.00, 2.82, 0.00, 2.37, 1.47, 0.69, 2.27, 0.35, 2.09, 0.00, 0.92, 0.85, 0.33, 0.38, 0.17, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
50, 0, 2.042, 0.98, 1, 0.00, 0.00, 2.73, 0.00, 2.35, 1.64, 0.65, 2.48, 0.39, 2.08, 0.00, 1.13, 0.82, 0.31, 0.36, 0.19, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
51, 0, 2.083, 0.98, 1, 0.00, 0.00, 2.65, 0.00, 2.36, 1.60, 0.57, 2.54, 0.42, 1.94, 0.00, 1.31, 0.91, 0.35, 0.35, 0.18, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
52, 0, 2.125, 0.98, 1, 0.00, 0.00, 2.70, 0.00, 2.37, 1.65, 0.60, 2.43, 0.42, 1.84, 0.00, 1.39, 0.97, 0.35, 0.25, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
53, 0, 2.167, 0.98, 1, 0.00, 0.00, 2.77, 0.00, 2.38, 1.62, 0.59, 2.37, 0.44, 1.98, 0.00, 1.44, 0.80, 0.32, 0.12, 0.00, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
54, 0, 2.208, 0.98, 1, 0.00, 0.00, 2.76, 0.00, 2.37, 1.66, 0.61, 2.43, 0.36, 2.15, 0.00, 1.36, 0.71, 0.36, 0.00, 0.00, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
55, 0, 2.250, 0.98, 1, 0.00, 0.00, 2.75, 0.00, 2.30, 1.63, 0.52, 2.54, 0.29, 2.30, 0.00, 1.20, 0.47, 0.38, 0.09, 0.00, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
56, 0, 2.292, 0.98, 1, 0.00, 0.00, 2.77, 0.00, 2.26, 1.68, 0.47, 2.50, 0.19, 2.32, 0.00, 1.00, 0.43, 0.48, 0.09, 0.02, 0.17, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
57, 0, 2.333, 0.98, 1, 0.00, 0.00, 2.80, 0.00, 2.22, 1.80, 0.42, 2.46, 0.22, 2.23, 0.00, 1.04, 0.48, 0.49, 0.09, 0.02, 0.10, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
58, 0, 2.375, 0.98, 1, 0.00, 0.00, 2.82, 0.00, 2.22, 1.83, 0.42, 2.40, 0.27, 2.14, 0.00, 1.17, 0.51, 0.50, 0.00, 0.02, 0.16, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
59, 0, 2.417, 0.98, 1, 0.00, 0.00, 2.86, 0.00, 2.15, 1.69, 0.30, 2.39, 0.39, 2.02, 0.00, 1.33, 0.41, 0.48, 0.02, 0.00, 0.18, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
60, 0, 2.458, 0.98, 1, 0.00, 0.00, 2.80, 0.00, 2.09, 1.46, 0.28, 2.28, 0.54, 2.05, 0.00, 1.53, 0.15, 0.36, 0.02, 0.00, 0.22, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
61, 0, 2.500, 0.98, 1, 0.00, 0.00, 2.76, 0.00, 2.11, 1.55, 0.33, 2.32, 0.41, 2.04, 0.00, 1.56, 0.12, 0.24, 0.02, 0.00, 0.16, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
62, 0, 2.542, 0.98, 1, 0.00, 0.00, 2.78, 0.00, 2.18, 1.68, 0.42, 2.46, 0.29, 2.00, 0.00, 1.46, 0.11, 0.09, 0.00, 0.12, 0.05, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
63, 0, 2.583, 0.98, 1, 0.00, 0.00, 2.92, 0.00, 2.22, 1.98, 0.42, 2.69, 0.11, 1.94, 0.00, 1.20, 0.10, 0.03, 0.00, 0.36, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
64, 0, 2.625, 0.98, 1, 0.00, 0.00, 3.07, 0.00, 2.20, 2.07, 0.38, 2.78, 0.16, 2.02, 0.00, 1.22, 0.00, 0.00, 0.00, 0.69, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
65, 0, 2.667, 0.98, 1, 0.00, 0.00, 3.06, 0.00, 2.11, 2.01, 0.39, 2.77, 0.16, 2.02, 0.00, 1.21, 0.00, 0.00, 0.01, 0.77, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
66, 0, 2.708, 0.98, 1, 0.00, 0.00, 3.02, 0.00, 2.07, 1.94, 0.38, 2.63, 0.10, 2.00, 0.00, 1.18, 0.04, 0.00, 0.01, 0.67, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
67, 0, 2.750, 0.98, 1, 0.00, 0.00, 2.93, 0.00, 2.04, 1.84, 0.27, 2.53, 0.17, 1.92, 0.00, 1.20, 0.04, 0.00, 0.13, 0.56, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
68, 0, 2.792, 0.98, 1, 0.00, 0.00, 2.87, 0.00, 2.12, 1.96, 0.24, 2.58, 0.19, 1.90, 0.00, 1.31, 0.19, 0.07, 0.12, 0.39, 0.03, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
69, 0, 2.833, 0.98, 1, 0.00, 0.00, 2.82, 0.00, 2.12, 1.81, 0.18, 2.49, 0.35, 1.92, 0.00, 1.64, 0.16, 0.08, 0.19, 0.25, 0.08, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
70, 0, 2.875, 0.98, 1, 0.00, 0.00, 2.73, 0.09, 2.08, 1.69, 0.17, 2.35, 0.46, 1.96, 0.00, 1.82, 0.16, 0.17, 0.32, 0.10, 0.21, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
