frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
28, 0, 1.080, 0.98, 1, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.00, 0.41, 1.75, 0.38, 0.01, 0.00, 0.05, 0.18, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
29, 0, 1.120, 0.98, 1, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.15, 0.00, 0.47, 1.64, 0.53, 0.00, 0.00, 0.06, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
30, 0, 1.160, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.20, 0.00, 0.49, 1.55, 0.72, 0.00, 0.04, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
31, 0, 1.200, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.04, 0.13, 0.00, 0.39, 1.28, 0.93, 0.00, 0.22, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
32, 0, 1.240, 0.98, 1, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.19, 0.11, 0.00, 0.31, 0.92, 1.01, 0.00, 0.49, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
33, 0, 1.280, 0.98, 1, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.50, 0.09, 0.00, 0.36, 0.68, 0.95, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
34, 0, 1.320, 0.98, 1, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 1.00, 0.10, 0.08, 0.31, 0.76, 0.52, 0.08, 0.80, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
35, 0, 1.360, 0.98, 1, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 1.33, 0.07, 0.08, 0.38, 0.96, 0.27, 0.14, 0.73, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
36, 0, 1.400, 0.98, 1, 0.00, 0.00, 0.75, 0.00, 0.00, 0.00, 0.00, 1.57, 0.04, 0.08, 0.19, 0.96, 0.04, 0.19, 0.68, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
37, 0, 1.440, 0.98, 1, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 1.59, 0.01, 0.00, 0.16, 0.91, 0.08, 0.11, 0.72, 0.36, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
38, 0, 1.480, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 1.69, 0.00, 0.00, 0.00, 0.90, 0.04, 0.05, 0.90, 0.69, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
39, 0, 1.520, 0.98, 1, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 1.71, 0.00, 0.00, 0.05, 1.11, 0.04, 0.07, 1.02, 0.98, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
40, 0, 1.560, 0.98, 1, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 1.57, 0.00, 0.00, 0.40, 1.43, 0.00, 0.11, 0.92, 1.27, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
41, 0, 1.600, 0.98, 1, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 1.37, 0.00, 0.00, 0.76, 1.64, 0.00, 0.19, 0.71, 1.38, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
42, 0, 1.640, 0.98, 1, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 1.19, 0.00, 0.00, 1.04, 1.88, 0.00, 0.23, 0.46, 1.53, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
43, 0, 1.680, 0.98, 1, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 1.18, 0.00, 0.00, 1.08, 1.92, 0.00, 0.31, 0.35, 1.52, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
44, 0, 1.720, 0.98, 1, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.76, 2.41, 0.00, 0.41, 0.24, 1.74, 0.26, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
45, 0, 1.760, 0.88, 1, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 1.08, 0.01, 0.00, 0.71, 2.60, 0.19, 0.33, 0.23, 1.89, 0.44, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
46, 0, 1.800, 0.98, 1, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.98, 0.01, 0.00, 0.50, 2.73, 0.41, 0.21, 0.30, 1.97, 0.53, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
47, 0, 1.840, 0.98, 1, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.68, 0.19, 0.00, 0.52, 2.61, 0.41, 0.22, 0.63, 1.77, 0.28, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
48, 0, 1.880, 0.98, 1, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.09, 0.37, 0.44, 0.00, 0.46, 2.45, 0.22, 0.25, 1.10, 1.59, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
49, 0, 1.920, 0.98, 1, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.22, 0.19, 0.67, 0.00, 0.45, 2.40, 0.00, 0.31, 1.48, 1.42, 0.01, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
50, 0, 1.960, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.17, 0.00, 0.44, 0.30, 0.82, 0.00, 0.60, 2.25, 0.00, 0.15, 1.58, 1.42, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
51, 0, 2.000, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.33, 0.00, 0.61, 0.48, 0.86, 0.00, 0.39, 2.23, 0.00, 0.10, 1.81, 1.30, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
52, 0, 2.040, 0.98, 1, 0.00, 0.00, 0.49, 0.00, 0.53, 0.06, 0.78, 0.61, 0.72, 0.00, 0.22, 1.47, 0.05, 0.04, 2.11, 1.09, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
53, 0, 2.080, 0.88, 1, 0.00, 0.00, 0.48, 0.04, 0.62, 0.21, 0.84, 1.04, 0.50, 0.00, 0.02, 0.71, 0.18, 0.00, 2.29, 0.92, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
54, 0, 2.120, 0.88, 1, 0.00, 0.00, 0.46, 0.04, 0.61, 0.28, 0.82, 1.13, 0.28, 0.00, 0.00, 0.00, 0.28, 0.00, 2.34, 0.53, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
55, 0, 2.160, 0.88, 1, 0.00, 0.00, 0.61, 0.04, 0.55, 0.24, 0.81, 1.20, 0.27, 0.00, 0.00, 0.00, 0.55, 0.00, 2.42, 0.31, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
56, 0, 2.200, 0.88, 1, 0.00, 0.00, 0.69, 0.00, 0.34, 0.09, 0.64, 1.14, 0.17, 0.00, 0.00, 0.00, 0.48, 0.00, 2.19, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
57, 0, 2.240, 0.98, 1, 0.00, 0.00, 0.70, 0.00, 0.20, 0.02, 0.46, 1.27, 0.10, 0.00, 0.00, 0.03, 0.57, 0.00, 1.36, 0.03, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
58, 0, 2.280, 0.88, 1, 0.00, 0.00, 0.87, 0.00, 0.05, 0.00, 0.30, 1.44, 0.01, 0.00, 0.00, 0.03, 0.37, 0.00, 0.43, 0.00, 0.09, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
59, 0, 2.320, 0.88, 1, 0.00, 0.00, 1.11, 0.00, 0.00, 0.16, 0.40, 1.56, 0.00, 0.00, 0.00, 0.09, 0.47, 0.00, 0.00, 0.08, 0.24, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
60, 0, 2.360, 0.88, 1, 0.00, 0.00, 1.30, 0.00, 0.00, 0.34, 0.55, 1.73, 0.00, 0.00, 0.01, 0.08, 0.32, 0.00, 0.11, 0.09, 0.48, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
61, 0, 2.400, 0.88, 1, 0.00, 0.00, 1.33, 0.00, 0.00, 0.49, 0.61, 1.95, 0.00, 0.00, 0.22, 0.21, 0.21, 0.00, 0.11, 0.17, 0.61, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
62, 0, 2.440, 0.88, 1, 0.00, 0.00, 1.14, 0.00, 0.00, 0.62, 0.64, 2.03, 0.00, 0.00, 0.27, 0.40, 0.10, 0.00, 0.11, 0.24, 0.72, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
63, 0, 2.480, 0.88, 1, 0.00, 0.00, 1.05, 0.00, 0.00, 0.44, 0.67, 1.88, 0.00, 0.00, 0.37, 0.69, 0.15, 0.00, 0.00, 0.41, 0.63, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
64, 0, 2.520, 0.88, 1, 0.00, 0.00, 0.70, 0.00, 0.00, 0.29, 0.69, 1.54, 0.00, 0.00, 0.17, 0.92, 0.38, 0.00, 0.00, 0.67, 0.61, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
65, 0, 2.560, 0.88, 1, 0.00, 0.00, 0.50, 0.00, 0.00, 0.02, 0.63, 1.22, 0.00, 0.12, 0.12, 0.67, 0.56, 0.00, 0.00, 0.62, 0.43, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
66, 0, 2.600, 0.88, 1, 0.00, 0.00, 0.40, 0.00, 0.00, 0.17, 0.49, 1.20, 0.00, 0.12, 0.00, 0.35, 0.60, 0.00, 0.07, 0.62, 0.38, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
67, 0, 2.640, 0.88, 1, 0.00, 0.00, 0.52, 0.00, 0.00, 0.25, 0.44, 1.31, 0.00, 0.12, 0.00, 0.00, 0.62, 0.00, 0.46, 0.39, 0.32, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
68, 0, 2.680, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.00, 0.23, 0.38, 1.49, 0.00, 0.00, 0.19, 0.12, 0.54, 0.00, 0.52, 0.64, 0.34, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
69, 0, 2.720, 0.98, 1, 0.00, 0.00, 0.67, 0.00, 0.00, 0.07, 0.47, 1.50, 0.00, 0.00, 0.30, 0.27, 0.57, 0.00, 0.53, 0.71, 0.30, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
70, 0, 2.760, 0.98, 1, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.48, 1.51, 0.00, 0.00, 0.30, 0.49, 0.44, 0.00, 0.18, 0.75, 0.17, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
