frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
14, 0, 0.434, 0.88, 1, 0.00, 0.17, 0.56, 1.88, 0.21, 0.55, 0.00, 0.02, 0.10, 1.12, 0.01, 0.00, 0.00, 0.24, 2.61, 2.60, 0.09, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
15, 0, 0.467, 0.88, 1, 0.00, 0.13, 0.57, 1.84, 0.19, 0.70, 0.00, 0.04, 0.14, 1.09, 0.00, 0.00, 0.00, 0.33, 2.58, 2.75, 0.05, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
16, 0, 0.501, 0.88, 1, 0.00, 0.22, 0.55, 1.84, 0.18, 0.83, 0.00, 0.03, 0.15, 1.03, 0.00, 0.00, 0.00, 0.33, 2.52, 2.71, 0.02, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
17, 0, 0.534, 0.88, 1, 0.00, 0.28, 0.55, 1.84, 0.20, 0.80, 0.00, 0.03, 0.18, 1.02, 0.00, 0.00, 0.00, 0.32, 2.49, 2.62, 0.07, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
18, 0, 0.567, 0.88, 1, 0.00, 0.21, 0.37, 1.26, 0.14, 0.54, 0.00, 0.00, 0.14, 0.67, 0.00, 0.00, 0.00, 0.20, 1.62, 1.66, 0.07, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
19, 0, 0.601, 0.38, 0, 0.00, 0.12, 0.19, 0.64, 0.08, 0.28, 0.00, 0.00, 0.08, 0.35, 0.00, 0.00, 0.00, 0.10, 0.81, 0.84, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
20, 0, 0.634, 0.52, 0, 0.00, 0.00, 0.00, 0.00, 0.58, 0.82, 0.00, 0.41, 0.58, 0.74, 0.00, 0.00, 0.00, 0.58, 0.00, 0.41, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
21, 0, 0.667, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.20, 1.55, 0.00, 1.02, 1.33, 1.64, 0.00, 0.00, 0.00, 1.17, 0.14, 0.90, 0.94, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
22, 0, 0.701, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.85, 2.32, 0.00, 1.60, 2.13, 2.60, 0.00, 0.00, 0.00, 1.79, 0.27, 1.43, 1.43, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
23, 0, 0.734, 0.77, 1, 0.00, 0.00, 0.00, 0.00, 1.95, 2.22, 0.00, 1.82, 2.35, 2.81, 0.00, 0.02, 0.00, 1.87, 0.43, 1.55, 1.42, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
24, 0, 0.767, 0.88, 1, 0.00, 0.00, 0.00, 0.02, 1.94, 2.13, 0.00, 1.86, 2.41, 2.77, 0.00, 0.12, 0.00, 1.99, 0.56, 1.54, 1.33, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
25, 0, 0.801, 0.98, 1, 0.00, 0.00, 0.00, 0.02, 1.91, 2.00, 0.00, 1.97, 2.43, 2.70, 0.00, 0.21, 0.00, 2.09, 0.69, 1.50, 1.16, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
26, 0, 0.834, 0.98, 1, 0.00, 0.00, 0.00, 0.02, 1.89, 1.64, 0.00, 1.97, 2.21, 2.49, 0.11, 0.37, 0.00, 2.37, 0.76, 1.58, 0.80, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
27, 0, 0.868, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.97, 1.23, 0.00, 2.08, 2.03, 2.43, 0.16, 0.51, 0.00, 2.47, 0.55, 1.77, 0.55, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
28, 0, 0.901, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 2.09, 0.83, 0.00, 2.16, 1.83, 2.32, 0.22, 0.68, 0.00, 2.48, 0.29, 1.93, 0.34, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
29, 0, 0.934, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.18, 0.74, 0.00, 2.28, 1.82, 2.47, 0.19, 0.74, 0.00, 2.16, 0.07, 1.86, 0.43, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
30, 0, 0.968, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 2.22, 0.49, 0.00, 2.11, 1.71, 2.47, 0.14, 0.49, 0.00, 1.79, 0.10, 1.63, 0.41, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
31, 0, 1.001, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.20, 0.49, 0.00, 1.93, 1.57, 2.55, 0.07, 0.23, 0.00, 1.43, 0.17, 1.38, 0.46, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
32, 0, 1.034, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.20, 0.24, 0.00, 1.82, 1.47, 2.50, 0.00, 0.02, 0.00, 1.32, 0.20, 1.23, 0.44, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
33, 0, 1.068, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.20, 0.33, 0.00, 1.81, 1.44, 2.54, 0.00, 0.02, 0.00, 1.35, 0.19, 1.15, 0.55, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
34, 0, 1.101, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.26, 0.25, 0.00, 1.82, 1.45, 2.52, 0.00, 0.02, 0.00, 1.35, 0.14, 1.13, 0.60, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
35, 0, 1.134, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.27, 0.61, 0.00, 1.82, 1.45, 2.52, 0.00, 0.01, 0.00, 1.20, 0.12, 1.03, 0.67, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
36, 0, 1.168, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.27, 0.57, 0.07, 1.88, 1.39, 2.44, 0.00, 0.03, 0.00, 1.02, 0.10, 0.95, 0.59, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
37, 0, 1.201, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.23, 0.53, 0.10, 1.91, 1.30, 2.43, 0.00, 0.07, 0.00, 0.91, 0.11, 0.81, 0.47, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
38, 0, 1.235, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 2.07, 0.39, 0.15, 1.86, 1.15, 2.27, 0.00, 0.11, 0.00, 0.79, 0.11, 0.76, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
39, 0, 1.268, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.96, 0.52, 0.10, 1.87, 1.08, 2.31, 0.00, 0.11, 0.00, 0.66, 0.08, 0.77, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
40, 0, 1.301, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.87, 0.56, 0.07, 1.90, 1.02, 2.33, 0.00, 0.10, 0.00, 0.57, 0.07, 0.78, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
41, 0, 1.335, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.86, 0.47, 0.02, 2.03, 1.01, 2.40, 0.00, 0.06, 0.00, 0.44, 0.07, 0.74, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
42, 0, 1.368, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.65, 0.48, 0.09, 2.12, 0.74, 2.19, 0.00, 0.08, 0.00, 0.27, 0.04, 0.55, 0.45, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
43, 0, 1.401, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.39, 0.56, 0.19, 2.18, 0.41, 2.01, 0.00, 0.11, 0.00, 0.10, 0.00, 0.43, 0.60, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
44, 0, 1.435, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.18, 0.49, 0.26, 2.15, 0.12, 1.91, 0.00, 0.14, 0.00, 0.00, 0.00, 0.41, 0.72, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
45, 0, 1.468, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.19, 0.43, 0.24, 2.08, 0.12, 1.95, 0.00, 0.12, 0.00, 0.00, 0.00, 0.45, 0.68, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
46, 0, 1.502, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.21, 0.39, 0.19, 1.98, 0.15, 1.85, 0.04, 0.11, 0.00, 0.00, 0.00, 0.52, 0.56, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
47, 0, 1.535, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.26, 0.60, 0.24, 1.94, 0.14, 1.69, 0.04, 0.15, 0.00, 0.09, 0.00, 0.53, 0.46, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
48, 0, 1.568, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.41, 0.59, 0.20, 1.77, 0.30, 1.84, 0.04, 0.13, 0.00, 0.09, 0.00, 0.51, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
49, 0, 1.602, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.56, 0.59, 0.17, 1.66, 0.45, 2.04, 0.00, 0.06, 0.00, 0.09, 0.04, 0.49, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
50, 0, 1.635, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.67, 0.31, 0.04, 1.55, 0.66, 2.32, 0.09, 0.02, 0.00, 0.00, 0.08, 0.61, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
51, 0, 1.668, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.63, 0.20, 0.02, 1.64, 0.67, 2.29, 0.16, 0.07, 0.00, 0.02, 0.14, 0.72, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
52, 0, 1.702, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 1.59, 0.00, 0.00, 1.68, 0.68, 2.28, 0.24, 0.12, 0.00, 0.08, 0.14, 0.81, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
53, 0, 1.735, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 1.72, 0.65, 2.26, 0.15, 0.12, 0.00, 0.11, 0.10, 0.79, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
54, 0, 1.768, 0.88, 1, 0.00, 0.00, 0.00, 0.01, 1.53, 0.07, 0.00, 1.59, 0.61, 2.24, 0.08, 0.17, 0.00, 0.15, 0.09, 0.77, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
55, 0, 1.802, 0.88, 1, 0.00, 0.00, 0.00, 0.01, 1.42, 0.09, 0.00, 1.50, 0.57, 2.23, 0.00, 0.18, 0.00, 0.17, 0.12, 0.75, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
56, 0, 1.835, 0.88, 1, 0.00, 0.00, 0.00, 0.01, 1.35, 0.09, 0.00, 1.41, 0.51, 2.23, 0.00, 0.17, 0.00, 0.17, 0.15, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
57, 0, 1.869, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.31, 0.02, 0.00, 1.46, 0.47, 2.26, 0.00, 0.10, 0.00, 0.11, 0.14, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
58, 0, 1.902, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.37, 0.00, 0.00, 1.48, 0.47, 2.27, 0.00, 0.05, 0.00, 0.03, 0.14, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
59, 0, 1.935, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.40, 0.05, 0.00, 1.54, 0.50, 2.27, 0.00, 0.05, 0.00, 0.00, 0.15, 0.79, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
60, 0, 1.969, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.44, 0.05, 0.00, 1.59, 0.55, 2.20, 0.00, 0.08, 0.00, 0.00, 0.12, 0.76, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
61, 0, 2.002, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.47, 0.11, 0.00, 1.65, 0.58, 2.18, 0.00, 0.12, 0.00, 0.02, 0.09, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
62, 0, 2.035, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.48, 0.06, 0.00, 1.67, 0.54, 2.09, 0.00, 0.20, 0.00, 0.09, 0.05, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
63, 0, 2.069, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.42, 0.09, 0.00, 1.68, 0.49, 2.20, 0.00, 0.25, 0.00, 0.11, 0.03, 0.57, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
64, 0, 2.102, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.39, 0.05, 0.00, 1.65, 0.48, 2.19, 0.00, 0.32, 0.00, 0.10, 0.00, 0.54, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
65, 0, 2.135, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.32, 0.05, 0.00, 1.58, 0.54, 2.37, 0.00, 0.33, 0.00, 0.03, 0.00, 0.59, 0.39, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
66, 0, 2.169, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.32, 0.08, 0.00, 1.56, 0.58, 2.28, 0.00, 0.33, 0.00, 0.06, 0.02, 0.59, 0.46, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
67, 0, 2.202, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.28, 0.08, 0.00, 1.56, 0.58, 2.33, 0.00, 0.22, 0.00, 0.08, 0.02, 0.56, 0.56, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
68, 0, 2.236, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.32, 0.08, 0.00, 1.56, 0.53, 2.15, 0.00, 0.18, 0.02, 0.09, 0.02, 0.59, 0.51, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
69, 0, 2.269, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.33, 0.08, 0.00, 1.51, 0.52, 2.09, 0.00, 0.08, 0.02, 0.04, 0.01, 0.55, 0.47, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
70, 0, 2.302, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.34, 0.13, 0.00, 1.45, 0.49, 1.98, 0.00, 0.06, 0.05, 0.01, 0.00, 0.54, 0.38, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
