frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
27, 0, 0.868, 0.98, 1, 0.00, 0.00, 1.02, 0.00, 1.42, 1.58, 0.76, 0.66, 0.00, 1.21, 0.49, 0.00, 0.00, 0.00, 0.23, 1.21, 0.26, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
28, 0, 0.901, 0.98, 1, 0.00, 0.00, 0.96, 0.00, 1.45, 1.60, 0.71, 0.66, 0.00, 1.16, 0.54, 0.00, 0.00, 0.00, 0.28, 1.22, 0.20, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
29, 0, 0.934, 0.98, 1, 0.00, 0.00, 0.88, 0.00, 1.48, 1.57, 0.68, 0.62, 0.00, 1.15, 0.53, 0.00, 0.00, 0.00, 0.22, 1.23, 0.10, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
30, 0, 0.968, 0.98, 1, 0.06, 0.00, 0.95, 0.00, 1.49, 1.52, 0.62, 0.58, 0.01, 1.11, 0.63, 0.00, 0.00, 0.00, 0.16, 1.24, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
31, 0, 1.001, 0.98, 1, 0.11, 0.00, 1.00, 0.00, 1.56, 1.32, 0.62, 0.59, 0.06, 1.14, 0.71, 0.00, 0.00, 0.00, 0.10, 1.11, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
32, 0, 1.034, 0.98, 1, 0.11, 0.00, 0.99, 0.00, 1.60, 1.12, 0.61, 0.61, 0.09, 1.25, 0.84, 0.01, 0.00, 0.00, 0.08, 1.01, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
33, 0, 1.068, 0.98, 1, 0.05, 0.00, 0.87, 0.00, 1.66, 0.98, 0.63, 0.63, 0.14, 1.36, 0.87, 0.04, 0.00, 0.00, 0.10, 0.91, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
34, 0, 1.101, 0.98, 1, 0.00, 0.00, 0.87, 0.00, 1.57, 0.99, 0.68, 0.70, 0.09, 1.36, 0.73, 0.04, 0.00, 0.00, 0.31, 1.00, 0.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
35, 0, 1.134, 0.98, 1, 0.00, 0.00, 0.96, 0.00, 1.53, 1.07, 0.75, 0.78, 0.06, 1.14, 0.51, 0.04, 0.00, 0.00, 0.56, 1.07, 0.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
36, 0, 1.168, 0.98, 1, 0.00, 0.00, 0.98, 0.00, 1.47, 1.02, 0.78, 0.95, 0.00, 0.87, 0.36, 0.00, 0.00, 0.00, 0.80, 1.14, 0.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
37, 0, 1.201, 0.98, 1, 0.00, 0.00, 0.91, 0.00, 1.47, 1.00, 0.76, 1.02, 0.00, 0.55, 0.35, 0.00, 0.00, 0.00, 0.90, 1.15, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
38, 0, 1.235, 0.98, 1, 0.00, 0.00, 0.84, 0.01, 1.40, 0.85, 0.58, 0.91, 0.00, 0.37, 0.47, 0.00, 0.01, 0.00, 0.93, 1.13, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
39, 0, 1.268, 0.98, 1, 0.00, 0.00, 0.78, 0.01, 1.37, 0.69, 0.39, 0.73, 0.00, 0.21, 0.54, 0.00, 0.08, 0.00, 0.92, 1.14, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
40, 0, 1.301, 0.98, 1, 0.00, 0.00, 0.62, 0.01, 1.38, 0.71, 0.22, 0.68, 0.02, 0.12, 0.67, 0.00, 0.11, 0.00, 0.79, 1.03, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
41, 0, 1.335, 0.98, 1, 0.03, 0.00, 0.55, 0.00, 1.44, 0.98, 0.27, 0.79, 0.04, 0.16, 0.81, 0.07, 0.10, 0.00, 0.50, 0.78, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
42, 0, 1.368, 0.98, 1, 0.03, 0.00, 0.48, 0.00, 1.53, 1.30, 0.40, 0.89, 0.05, 0.37, 0.89, 0.13, 0.03, 0.00, 0.28, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
43, 0, 1.401, 0.98, 1, 0.12, 0.00, 0.63, 0.00, 1.54, 1.55, 0.54, 1.02, 0.04, 0.68, 0.96, 0.27, 0.00, 0.00, 0.09, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
44, 0, 1.435, 0.98, 1, 0.24, 0.00, 0.70, 0.00, 1.53, 1.60, 0.56, 1.13, 0.04, 0.91, 0.92, 0.38, 0.00, 0.00, 0.06, 0.65, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
45, 0, 1.468, 0.98, 1, 0.34, 0.00, 0.83, 0.00, 1.48, 1.74, 0.61, 1.21, 0.03, 1.00, 0.97, 0.52, 0.00, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
46, 0, 1.502, 0.98, 1, 0.32, 0.00, 0.83, 0.00, 1.49, 1.82, 0.58, 1.20, 0.02, 0.95, 1.00, 0.54, 0.00, 0.00, 0.00, 0.61, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
47, 0, 1.535, 0.98, 1, 0.28, 0.00, 0.82, 0.00, 1.50, 1.87, 0.57, 1.15, 0.00, 0.93, 1.00, 0.52, 0.00, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
48, 0, 1.568, 0.98, 1, 0.25, 0.00, 0.78, 0.00, 1.48, 1.73, 0.48, 1.09, 0.00, 0.98, 0.98, 0.49, 0.00, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
49, 0, 1.602, 0.98, 1, 0.25, 0.00, 0.74, 0.00, 1.43, 1.45, 0.49, 1.02, 0.00, 1.06, 0.88, 0.50, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
50, 0, 1.635, 0.98, 1, 0.14, 0.00, 0.75, 0.00, 1.35, 1.17, 0.46, 0.85, 0.00, 1.02, 0.80, 0.37, 0.00, 0.00, 0.00, 0.38, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
51, 0, 1.668, 0.98, 1, 0.07, 0.00, 0.78, 0.00, 1.31, 1.03, 0.50, 0.75, 0.00, 0.81, 0.50, 0.21, 0.00, 0.00, 0.24, 0.34, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
52, 0, 1.702, 0.98, 1, 0.00, 0.00, 0.87, 0.00, 1.26, 0.99, 0.37, 0.64, 0.00, 0.44, 0.51, 0.02, 0.00, 0.00, 0.60, 0.51, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
53, 0, 1.735, 0.98, 1, 0.00, 0.00, 0.86, 0.00, 1.23, 1.01, 0.34, 0.65, 0.00, 0.16, 0.40, 0.00, 0.00, 0.00, 0.95, 0.84, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
54, 0, 1.768, 0.98, 1, 0.00, 0.00, 0.81, 0.00, 1.20, 0.95, 0.26, 0.59, 0.00, 0.00, 0.56, 0.00, 0.00, 0.00, 1.13, 1.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
55, 0, 1.802, 0.98, 1, 0.13, 0.00, 0.70, 0.00, 1.19, 0.87, 0.20, 0.60, 0.00, 0.00, 0.45, 0.00, 0.00, 0.00, 1.04, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
56, 0, 1.835, 0.98, 1, 0.26, 0.00, 0.69, 0.00, 1.20, 0.77, 0.10, 0.59, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.96, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
57, 0, 1.869, 0.98, 1, 0.32, 0.00, 0.58, 0.00, 1.22, 0.88, 0.02, 0.51, 0.00, 0.10, 0.43, 0.04, 0.00, 0.00, 0.70, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
58, 0, 1.902, 0.98, 1, 0.19, 0.00, 0.56, 0.00, 1.26, 1.04, 0.03, 0.38, 0.00, 0.10, 0.44, 0.04, 0.00, 0.00, 0.70, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
59, 0, 1.935, 0.98, 1, 0.06, 0.00, 0.55, 0.00, 1.37, 0.97, 0.05, 0.29, 0.00, 0.13, 0.45, 0.04, 0.00, 0.00, 0.88, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
60, 0, 1.969, 0.98, 1, 0.00, 0.00, 0.55, 0.01, 1.47, 0.91, 0.06, 0.35, 0.00, 0.08, 0.38, 0.00, 0.00, 0.00, 1.13, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
61, 0, 2.002, 0.98, 1, 0.00, 0.00, 0.46, 0.07, 1.59, 0.68, 0.12, 0.45, 0.00, 0.24, 0.29, 0.00, 0.00, 0.00, 1.18, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
62, 0, 2.035, 0.98, 1, 0.00, 0.00, 0.34, 0.12, 1.63, 0.69, 0.16, 0.49, 0.00, 0.37, 0.16, 0.00, 0.00, 0.00, 1.03, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
63, 0, 2.069, 0.98, 1, 0.00, 0.10, 0.20, 0.11, 1.64, 0.42, 0.15, 0.38, 0.08, 0.61, 0.09, 0.00, 0.00, 0.00, 0.73, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
64, 0, 2.102, 0.98, 1, 0.00, 0.17, 0.10, 0.11, 1.61, 0.38, 0.06, 0.25, 0.10, 0.69, 0.04, 0.00, 0.00, 0.00, 0.55, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
65, 0, 2.135, 0.98, 1, 0.00, 0.17, 0.00, 0.09, 1.51, 0.30, 0.00, 0.15, 0.10, 0.72, 0.03, 0.08, 0.00, 0.00, 0.33, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
66, 0, 2.169, 0.93, 1, 0.00, 0.08, 0.00, 0.26, 1.39, 0.34, 0.00, 0.23, 0.02, 0.56, 0.03, 0.17, 0.00, 0.00, 0.36, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
67, 0, 2.202, 0.98, 1, 0.00, 0.00, 0.00, 0.43, 1.26, 0.22, 0.00, 0.26, 0.00, 0.44, 0.06, 0.28, 0.00, 0.00, 0.29, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
68, 0, 2.236, 0.98, 1, 0.00, 0.00, 0.00, 0.58, 1.20, 0.12, 0.00, 0.24, 0.00, 0.39, 0.04, 0.31, 0.00, 0.00, 0.29, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
69, 0, 2.269, 0.98, 1, 0.00, 0.00, 0.00, 0.47, 1.21, 0.06, 0.00, 0.27, 0.01, 0.44, 0.04, 0.34, 0.00, 0.00, 0.25, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
70, 0, 2.302, 0.98, 1, 0.00, 0.00, 0.00, 0.42, 1.21, 0.12, 0.00, 0.20, 0.04, 0.47, 0.01, 0.29, 0.00, 0.00, 0.33, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
