frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
14, 0, 0.520, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.87, 1.01, 0.00, 0.67, 0.70, 0.00, 0.32, 0.16, 1.09, 0.00, 0.48, 0.19, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
15, 0, 0.560, 0.88, 1, 0.00, 0.00, 0.00, 0.00, 1.02, 0.82, 0.00, 0.56, 0.63, 0.00, 0.18, 0.19, 0.92, 0.00, 0.63, 0.20, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
16, 0, 0.600, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 1.19, 0.81, 0.00, 0.48, 0.47, 0.00, 0.26, 0.32, 0.50, 0.00, 0.63, 0.16, 0.03, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
17, 0, 0.640, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 1.19, 0.81, 0.03, 0.51, 0.20, 0.00, 0.52, 0.54, 0.32, 0.00, 0.15, 0.22, 0.03, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
18, 0, 0.680, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 1.15, 0.70, 0.03, 0.53, 0.14, 0.00, 0.78, 0.74, 0.10, 0.00, 0.00, 0.26, 0.03, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
19, 0, 0.720, 0.98, 1, 0.04, 0.13, 0.00, 0.00, 1.20, 0.61, 0.11, 0.75, 0.10, 0.08, 0.57, 0.86, 0.00, 0.00, 0.00, 0.35, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
20, 0, 0.760, 0.98, 1, 0.07, 0.13, 0.00, 0.00, 1.28, 0.93, 0.09, 0.87, 0.17, 0.26, 0.39, 0.93, 0.04, 0.00, 0.00, 0.29, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
21, 0, 0.800, 0.98, 1, 0.04, 0.48, 0.00, 0.00, 1.46, 1.29, 0.09, 0.84, 0.33, 0.26, 0.08, 0.81, 0.04, 0.00, 0.00, 0.40, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
22, 0, 0.840, 0.77, 1, 0.12, 0.43, 0.00, 0.00, 1.47, 1.40, 0.04, 0.86, 0.67, 0.30, 0.08, 0.47, 0.05, 0.00, 0.35, 0.18, 0.26, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
23, 0, 0.880, 0.98, 1, 0.18, 0.43, 0.00, 0.00, 1.40, 1.54, 0.06, 1.04, 0.93, 0.33, 0.08, 0.18, 0.01, 0.00, 0.62, 0.26, 0.64, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
24, 0, 0.920, 0.93, 1, 0.29, 0.08, 0.00, 0.00, 1.27, 1.61, 0.06, 1.41, 1.13, 0.54, 0.14, 0.05, 0.01, 0.00, 0.78, 0.32, 0.95, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
25, 0, 0.960, 0.93, 1, 0.43, 0.28, 0.00, 0.13, 1.05, 1.22, 0.03, 1.40, 1.06, 0.73, 0.14, 0.22, 0.00, 0.00, 0.45, 0.32, 0.97, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
26, 0, 1.000, 0.88, 1, 0.65, 0.30, 0.00, 0.16, 0.82, 0.63, 0.00, 1.38, 0.90, 0.79, 0.06, 0.36, 0.00, 0.00, 0.32, 0.24, 0.62, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
27, 0, 1.040, 0.88, 1, 0.98, 0.30, 0.04, 0.16, 0.50, 0.00, 0.02, 1.35, 0.74, 0.57, 0.21, 0.48, 0.00, 0.00, 0.23, 0.00, 0.63, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
28, 0, 1.080, 0.98, 1, 1.26, 0.01, 0.18, 0.03, 0.31, 0.00, 0.09, 1.58, 0.69, 0.26, 0.41, 0.42, 0.00, 0.00, 0.24, 0.00, 0.75, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
29, 0, 1.120, 0.88, 1, 1.47, 0.00, 0.31, 0.00, 0.25, 0.00, 0.18, 1.71, 0.70, 0.00, 0.81, 0.35, 0.00, 0.00, 0.19, 0.00, 1.10, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
30, 0, 1.160, 0.88, 1, 1.54, 0.06, 0.45, 0.00, 0.17, 0.00, 0.16, 1.76, 0.59, 0.00, 1.03, 0.26, 0.00, 0.00, 0.12, 0.00, 1.05, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
31, 0, 1.200, 0.88, 1, 1.30, 0.06, 0.53, 0.00, 0.10, 0.00, 0.10, 1.79, 0.43, 0.00, 0.88, 0.42, 0.00, 0.00, 0.09, 0.24, 0.77, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
32, 0, 1.240, 0.88, 1, 0.89, 0.06, 0.51, 0.00, 0.06, 0.00, 0.03, 1.77, 0.25, 0.00, 0.57, 0.43, 0.00, 0.00, 0.00, 0.47, 0.39, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
33, 0, 1.280, 0.88, 1, 0.48, 0.00, 0.47, 0.00, 0.14, 0.00, 0.03, 1.86, 0.18, 0.00, 0.25, 0.50, 0.00, 0.00, 0.00, 0.58, 0.13, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
34, 0, 1.320, 0.88, 1, 0.29, 0.00, 0.38, 0.00, 0.17, 0.05, 0.04, 1.85, 0.12, 0.00, 0.27, 0.45, 0.00, 0.00, 0.00, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
35, 0, 1.360, 0.88, 1, 0.21, 0.00, 0.38, 0.00, 0.17, 0.05, 0.03, 1.83, 0.08, 0.00, 0.35, 0.61, 0.00, 0.00, 0.00, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
36, 0, 1.400, 0.88, 1, 0.12, 0.00, 0.29, 0.00, 0.08, 0.05, 0.03, 1.52, 0.00, 0.00, 0.34, 0.67, 0.00, 0.00, 0.02, 0.65, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
37, 0, 1.440, 0.88, 1, 0.05, 0.00, 0.21, 0.00, 0.04, 0.00, 0.01, 1.27, 0.00, 0.00, 0.40, 0.67, 0.00, 0.00, 0.02, 0.52, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
38, 0, 1.480, 0.88, 1, 0.04, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.24, 0.61, 0.00, 0.00, 0.02, 0.25, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
39, 0, 1.520, 0.88, 1, 0.10, 0.13, 0.10, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 0.14, 0.54, 0.00, 0.00, 0.05, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
40, 0, 1.560, 0.88, 1, 0.23, 0.26, 0.05, 0.00, 0.00, 0.00, 0.00, 1.40, 0.00, 0.00, 0.00, 0.52, 0.01, 0.00, 0.15, 0.33, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
41, 0, 1.600, 0.88, 1, 0.36, 0.36, 0.02, 0.00, 0.00, 0.00, 0.00, 1.40, 0.00, 0.00, 0.00, 0.59, 0.06, 0.00, 0.29, 0.52, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
42, 0, 1.640, 0.88, 1, 0.47, 0.49, 0.02, 0.00, 0.00, 0.00, 0.00, 1.33, 0.04, 0.00, 0.00, 0.48, 0.06, 0.00, 0.33, 0.63, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
43, 0, 1.680, 0.88, 1, 0.56, 0.68, 0.02, 0.00, 0.00, 0.00, 0.00, 1.25, 0.10, 0.00, 0.00, 0.40, 0.05, 0.00, 0.39, 0.53, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
44, 0, 1.720, 0.88, 1, 0.61, 0.84, 0.07, 0.01, 0.00, 0.00, 0.00, 1.16, 0.17, 0.00, 0.00, 0.16, 0.00, 0.00, 0.49, 0.48, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
45, 0, 1.760, 0.88, 1, 0.58, 0.85, 0.11, 0.01, 0.00, 0.00, 0.00, 0.97, 0.18, 0.00, 0.03, 0.13, 0.00, 0.00, 0.66, 0.45, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
46, 0, 1.800, 0.88, 1, 0.47, 0.73, 0.17, 0.01, 0.00, 0.00, 0.00, 1.01, 0.13, 0.00, 0.03, 0.21, 0.00, 0.00, 0.58, 0.42, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
47, 0, 1.840, 0.88, 1, 0.39, 0.68, 0.15, 0.00, 0.00, 0.00, 0.00, 1.12, 0.06, 0.00, 0.03, 0.38, 0.00, 0.00, 0.36, 0.30, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
48, 0, 1.880, 0.88, 1, 0.39, 0.74, 0.16, 0.03, 0.00, 0.00, 0.00, 1.25, 0.01, 0.00, 0.00, 0.59, 0.00, 0.00, 0.22, 0.40, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
49, 0, 1.920, 0.88, 1, 0.38, 0.72, 0.24, 0.03, 0.02, 0.00, 0.00, 1.35, 0.01, 0.00, 0.24, 0.53, 0.00, 0.00, 0.19, 0.71, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
50, 0, 1.960, 0.88, 1, 0.34, 0.70, 0.30, 0.03, 0.04, 0.00, 0.00, 1.48, 0.01, 0.00, 0.38, 0.57, 0.07, 0.00, 0.28, 1.15, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
51, 0, 2.000, 0.88, 1, 0.19, 0.46, 0.37, 0.00, 0.09, 0.00, 0.00, 1.49, 0.00, 0.00, 0.88, 0.40, 0.07, 0.14, 0.31, 1.23, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
52, 0, 2.040, 0.88, 1, 0.10, 0.29, 0.30, 0.00, 0.09, 0.00, 0.00, 1.32, 0.03, 0.00, 0.87, 0.28, 0.07, 0.38, 0.31, 1.01, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
53, 0, 2.080, 0.88, 1, 0.07, 0.17, 0.27, 0.00, 0.07, 0.00, 0.00, 1.15, 0.05, 0.00, 0.88, 0.08, 0.00, 0.61, 0.24, 0.76, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
54, 0, 2.120, 0.88, 1, 0.07, 0.08, 0.17, 0.00, 0.02, 0.00, 0.00, 1.23, 0.07, 0.00, 0.39, 0.02, 0.00, 0.46, 0.10, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
55, 0, 2.160, 0.88, 1, 0.05, 0.06, 0.14, 0.06, 0.01, 0.00, 0.00, 1.38, 0.06, 0.00, 0.15, 0.00, 0.00, 0.23, 0.15, 0.58, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
56, 0, 2.200, 0.88, 1, 0.01, 0.00, 0.13, 0.10, 0.06, 0.00, 0.00, 1.59, 0.04, 0.00, 0.00, 0.04, 0.00, 0.00, 0.14, 0.42, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
57, 0, 2.240, 0.88, 1, 0.01, 0.00, 0.14, 0.13, 0.12, 0.00, 0.00, 1.68, 0.03, 0.00, 0.00, 0.13, 0.03, 0.00, 0.14, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
58, 0, 2.280, 0.88, 1, 0.02, 0.00, 0.11, 0.13, 0.17, 0.00, 0.00, 1.68, 0.03, 0.00, 0.00, 0.19, 0.03, 0.00, 0.07, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
59, 0, 2.320, 0.88, 1, 0.02, 0.08, 0.04, 0.13, 0.21, 0.00, 0.00, 1.37, 0.07, 0.00, 0.05, 0.16, 0.03, 0.00, 0.08, 0.24, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
60, 0, 2.360, 0.88, 1, 0.15, 0.26, 0.01, 0.10, 0.15, 0.09, 0.00, 1.04, 0.08, 0.00, 0.05, 0.24, 0.09, 0.00, 0.09, 0.22, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
61, 0, 2.400, 0.88, 1, 0.28, 0.26, 0.00, 0.05, 0.09, 0.30, 0.00, 0.95, 0.09, 0.00, 0.05, 0.42, 0.30, 0.00, 0.26, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
62, 0, 2.440, 0.88, 1, 0.38, 0.18, 0.00, 0.00, 0.04, 0.55, 0.00, 1.16, 0.08, 0.00, 0.00, 0.72, 0.55, 0.00, 0.43, 0.09, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
63, 0, 2.480, 0.88, 1, 0.35, 0.00, 0.00, 0.00, 0.11, 0.72, 0.00, 1.39, 0.12, 0.00, 0.02, 0.81, 0.68, 0.00, 0.59, 0.02, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
64, 0, 2.520, 0.88, 1, 0.30, 0.00, 0.00, 0.00, 0.17, 0.74, 0.00, 1.44, 0.12, 0.00, 0.10, 0.80, 0.68, 0.00, 0.56, 0.12, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
65, 0, 2.560, 0.88, 1, 0.20, 0.00, 0.03, 0.00, 0.31, 0.82, 0.00, 1.35, 0.08, 0.00, 0.23, 0.62, 0.55, 0.00, 0.47, 0.12, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
66, 0, 2.600, 0.88, 1, 0.22, 0.17, 0.08, 0.00, 0.48, 0.99, 0.00, 1.26, 0.04, 0.00, 0.41, 0.50, 0.48, 0.00, 0.51, 0.09, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
67, 0, 2.640, 0.88, 1, 0.25, 0.31, 0.11, 0.00, 0.66, 1.14, 0.00, 1.14, 0.04, 0.00, 0.55, 0.39, 0.44, 0.00, 0.49, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
68, 0, 2.680, 0.88, 1, 0.40, 0.37, 0.11, 0.00, 0.72, 1.20, 0.00, 1.14, 0.07, 0.00, 0.58, 0.39, 0.47, 0.00, 0.52, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
69, 0, 2.720, 0.88, 1, 0.37, 0.29, 0.06, 0.00, 0.68, 1.04, 0.00, 1.18, 0.07, 0.00, 0.60, 0.46, 0.45, 0.00, 0.39, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
70, 0, 2.760, 0.93, 1, 0.31, 0.27, 0.03, 0.02, 0.66, 1.04, 0.00, 1.28, 0.11, 0.02, 0.65, 0.50, 0.36, 0.00, 0.27, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
