frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
15, 0, 0.468, 0.98, 1, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 1.00, 0.29, 1.08, 0.00, 0.00, 0.00, 0.00, 0.27, 0.27, 0.40, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
16, 0, 0.501, 0.98, 1, 0.04, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 1.04, 0.32, 1.15, 0.00, 0.01, 0.00, 0.00, 0.24, 0.42, 0.48, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
17, 0, 0.535, 0.98, 1, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.19, 0.32, 1.25, 0.02, 0.05, 0.00, 0.00, 0.18, 0.41, 0.47, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
18, 0, 0.568, 0.98, 1, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 1.30, 0.33, 1.32, 0.02, 0.05, 0.00, 0.00, 0.12, 0.45, 0.49, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
19, 0, 0.602, 0.98, 1, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 1.27, 0.30, 1.13, 0.02, 0.04, 0.00, 0.00, 0.06, 0.42, 0.31, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
20, 0, 0.635, 0.98, 1, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 1.27, 0.32, 1.04, 0.00, 0.08, 0.01, 0.00, 0.13, 0.49, 0.17, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
21, 0, 0.669, 0.98, 1, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 1.34, 0.39, 0.92, 0.00, 0.20, 0.01, 0.00, 0.17, 0.62, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
22, 0, 0.702, 0.98, 1, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 1.38, 0.53, 0.89, 0.21, 0.23, 0.01, 0.00, 0.17, 0.66, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
23, 0, 0.735, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 1.35, 0.62, 0.74, 0.43, 0.33, 0.00, 0.00, 0.05, 0.54, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
24, 0, 0.769, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 1.32, 0.63, 0.58, 0.62, 0.28, 0.00, 0.00, 0.00, 0.24, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
25, 0, 0.802, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.30, 0.62, 0.58, 0.46, 0.40, 0.00, 0.00, 0.00, 0.06, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
26, 0, 0.836, 0.98, 1, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.60, 0.57, 0.42, 0.41, 0.00, 0.00, 0.07, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
27, 0, 0.869, 0.98, 1, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.57, 0.55, 0.42, 0.33, 0.00, 0.00, 0.07, 0.00, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
28, 0, 0.902, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.28, 0.55, 0.52, 0.61, 0.30, 0.12, 0.00, 0.07, 0.07, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
29, 0, 0.936, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 0.60, 0.70, 0.72, 0.27, 0.20, 0.00, 0.00, 0.13, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
30, 0, 0.969, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.41, 0.74, 0.90, 0.95, 0.58, 0.38, 0.00, 0.00, 0.18, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
31, 0, 1.003, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 1.60, 0.92, 1.21, 0.89, 0.91, 0.54, 0.00, 0.00, 0.11, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
32, 0, 1.036, 0.98, 1, 0.33, 0.03, 0.00, 0.00, 0.05, 0.00, 0.00, 1.71, 1.00, 1.11, 0.82, 1.19, 0.60, 0.00, 0.00, 0.05, 2.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
33, 0, 1.070, 0.98, 1, 0.53, 0.03, 0.00, 0.00, 0.05, 0.00, 0.00, 1.49, 0.86, 0.73, 0.75, 1.31, 0.49, 0.00, 0.00, 0.00, 2.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
34, 0, 1.103, 0.98, 1, 0.50, 0.07, 0.00, 0.00, 0.04, 0.00, 0.00, 1.45, 0.68, 0.60, 0.65, 0.86, 0.39, 0.00, 0.10, 0.00, 2.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
35, 0, 1.136, 0.98, 1, 0.36, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.44, 0.55, 0.65, 0.60, 0.42, 0.45, 0.00, 0.27, 0.01, 2.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
36, 0, 1.170, 0.98, 1, 0.16, 0.04, 0.00, 0.00, 0.00, 0.00, 0.03, 1.71, 0.58, 1.00, 0.26, 0.00, 0.40, 0.00, 0.36, 0.01, 1.86, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
37, 0, 1.203, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 1.60, 0.47, 0.85, 0.23, 0.00, 0.23, 0.00, 0.34, 0.01, 1.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
38, 0, 1.237, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 1.54, 0.40, 0.90, 0.18, 0.00, 0.06, 0.00, 0.30, 0.00, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
39, 0, 1.270, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 1.31, 0.36, 0.90, 0.44, 0.00, 0.08, 0.00, 0.35, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
40, 0, 1.304, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 1.19, 0.38, 0.94, 0.44, 0.09, 0.08, 0.00, 0.37, 0.08, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
41, 0, 1.337, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.39, 0.74, 0.40, 0.26, 0.13, 0.00, 0.23, 0.08, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
42, 0, 1.370, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.31, 0.40, 0.31, 0.48, 0.08, 0.14, 0.09, 0.36, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
43, 0, 1.404, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.33, 0.27, 0.50, 0.66, 0.13, 0.17, 0.00, 0.46, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
44, 0, 1.437, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 0.33, 0.43, 0.71, 0.87, 0.20, 0.25, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
45, 0, 1.471, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.32, 0.48, 0.78, 1.09, 0.33, 0.33, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
46, 0, 1.504, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.34, 0.58, 0.85, 1.36, 0.35, 0.46, 0.00, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
47, 0, 1.538, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.97, 0.26, 0.25, 0.74, 1.59, 0.20, 0.62, 0.00, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
48, 0, 1.571, 0.98, 1, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.75, 0.19, 0.25, 0.89, 1.48, 0.08, 0.58, 0.00, 0.85, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
49, 0, 1.604, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.59, 0.06, 0.12, 0.64, 1.06, 0.00, 0.43, 0.16, 1.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
50, 0, 1.638, 0.98, 1, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.44, 0.00, 0.25, 0.49, 0.49, 0.00, 0.18, 0.59, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
51, 0, 1.671, 0.98, 1, 0.14, 0.00, 0.00, 0.08, 0.00, 0.00, 0.15, 0.51, 0.00, 0.24, 0.16, 0.22, 0.00, 0.00, 0.82, 1.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
52, 0, 1.705, 0.98, 1, 0.05, 0.00, 0.00, 0.08, 0.00, 0.00, 0.07, 0.46, 0.03, 0.17, 0.09, 0.21, 0.00, 0.00, 0.67, 1.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
53, 0, 1.738, 0.98, 1, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.36, 0.11, 0.07, 0.32, 0.45, 0.00, 0.20, 0.25, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
54, 0, 1.772, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.27, 0.16, 0.37, 0.66, 0.00, 0.35, 0.02, 0.93, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
55, 0, 1.805, 0.98, 1, 0.02, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.36, 0.20, 0.60, 0.82, 0.00, 0.57, 0.01, 0.86, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
56, 0, 1.838, 0.98, 1, 0.02, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.41, 0.17, 0.41, 0.84, 0.00, 0.61, 0.01, 0.86, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
57, 0, 1.872, 0.98, 1, 0.08, 0.24, 0.00, 0.04, 0.00, 0.00, 0.00, 0.38, 0.39, 0.30, 0.29, 0.71, 0.00, 0.46, 0.13, 0.82, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
58, 0, 1.905, 0.98, 1, 0.18, 0.31, 0.00, 0.04, 0.00, 0.00, 0.00, 0.64, 0.46, 0.45, 0.23, 0.58, 0.00, 0.24, 0.34, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
59, 0, 1.939, 0.98, 1, 0.19, 0.21, 0.00, 0.03, 0.00, 0.00, 0.00, 0.75, 0.45, 0.47, 0.30, 0.35, 0.00, 0.00, 0.52, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
60, 0, 1.972, 0.98, 1, 0.11, 0.10, 0.00, 0.08, 0.00, 0.00, 0.00, 0.75, 0.47, 0.22, 0.40, 0.26, 0.00, 0.00, 0.58, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
61, 0, 2.006, 0.98, 1, 0.01, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.68, 0.48, 0.17, 0.29, 0.22, 0.00, 0.00, 0.52, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
62, 0, 2.039, 0.98, 1, 0.07, 0.03, 0.00, 0.15, 0.00, 0.00, 0.00, 0.59, 0.46, 0.30, 0.16, 0.22, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
63, 0, 2.072, 0.98, 1, 0.07, 0.03, 0.00, 0.08, 0.00, 0.00, 0.00, 0.56, 0.40, 0.45, 0.06, 0.23, 0.00, 0.00, 0.45, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
64, 0, 2.106, 0.98, 1, 0.09, 0.03, 0.00, 0.08, 0.00, 0.00, 0.01, 0.59, 0.37, 0.59, 0.00, 0.14, 0.00, 0.00, 0.41, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
65, 0, 2.139, 0.98, 1, 0.02, 0.00, 0.00, 0.04, 0.00, 0.00, 0.01, 0.70, 0.38, 0.59, 0.03, 0.14, 0.00, 0.00, 0.54, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
66, 0, 2.173, 0.98, 1, 0.09, 0.00, 0.00, 0.11, 0.00, 0.00, 0.04, 0.78, 0.36, 0.77, 0.03, 0.12, 0.00, 0.00, 0.30, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
67, 0, 2.206, 0.98, 1, 0.07, 0.00, 0.00, 0.24, 0.00, 0.00, 0.08, 0.74, 0.31, 0.76, 0.03, 0.15, 0.00, 0.00, 0.41, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
68, 0, 2.240, 0.98, 1, 0.07, 0.00, 0.00, 0.21, 0.00, 0.00, 0.09, 0.67, 0.29, 0.72, 0.00, 0.10, 0.00, 0.00, 0.31, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
69, 0, 2.273, 0.98, 1, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.06, 0.66, 0.33, 0.53, 0.00, 0.06, 0.00, 0.00, 0.45, 0.42, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
70, 0, 2.306, 0.98, 1, 0.00, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01, 0.75, 0.36, 0.43, 0.05, 0.12, 0.15, 0.00, 0.26, 0.31, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
